sentence,target,polarity
"Anthony Weiner, a man ill-equipped to keep even his most private equipment from public exposure, possessed emails from Secretary of State Hillary Clinton on his home computer.",Anthony Weiner,2.0
"Mike Lee, Utah Republican, agreed, though he was unsure whether Mr. Comey’s leak of the memos was a crime.",Mr. Comey,2.0
"Mr. Bush put two wars “on a credit card,” led the country away “from our values” and “crashed the economy.”",Bush,2.0
"President-elect Donald Trump is prepared to listen to and understand intelligence information he’s due to receive Friday on alleged election season hacking by Russia, according to Mr. Trump’s spokesman.",President-elect Donald Trump,6.0
"On Friday, a federal judge in Seattle imposed a temporary restraining order on Trump’s ban, in response to a case filed last week by Washington state and Minnesota challenging Trump’s constitutional authority to unilaterally impose such a sweeping ban.",Trump,2.0
"Last year, in particular, Tapper cut off Trump’s senior adviser Stephen Miller during an interview.",Tapper,2.0
"Counseling is available, the principal said.",the principal,4.0
"These Democrats are all in the process of trying to out-leftist or out-liberal each other, and they're in a contest of who can give away the most,"" Limbaugh said.",""" Limbaugh",4.0
"Chuang ruled he ""should not, and will not, second-guess the conclusion that national security interests would be served by the travel ban.""",Chuang,4.0
"Their relationship faced a test in late 2009, when Mr. Reid summoned him to his office to nail down support for the Affordable Care Act, even though Mr. Sanders viewed it as a “pathetic” substitute for the federally funded single-payer system he had long championed — and some Sanders supporters were pushing him to oppose the bill.",Mr. Reid,2.0
"He met with Chinese President Xi Jinping in June, plans to attend a global climate summit in Germany in November and has announced a global climate conference next year in San Francisco.",He,6.0
He described them as “American kids.”,He,4.0
"But for Bannon, Sessions and Miller, immigration was a galvanizing issue, lying at the center of their apparent vision for reshaping the United States by tethering it to its European and Christian origins.",Sessions,2.0
A group of congressional Democrats said Wednesday that they will ask Congress to take the rare step of officially censuring Mr. Trump.,Mr. Trump,2.0
"The FBI transcript of a June 27, 1964, phone conversation reveals Malcolm X receiving a message from Martin Luther King, Jr.",Malcolm X,4.0
"""To make mata worse sef, if tins go bad wen dem dey do di surgery, e fit affect how man go take perform for bed"".",di,4.0
"Congress Needs To Address Deeper Issues Hurting Health Care, Pearl Says
Rachel Martin talks to Dr. Robert Pearl, who has been watching congressional efforts to overhaul health care.",Pearl,4.0
"Mr. Castro “has signaled his willingness to begin a swift process of confirmation to the post,” including a vetting by the FBI that has already begun, columnist Brian Chasnoff writes, citing knowledgeable sources.",Mr. Castro,6.0
She's also waiting to see if Vice President Joe Biden decides to enter the race.,She,4.0
"One was held on Nov. 1 following the increase in robberies with Asian victims, Macaulay said.",Macaulay,4.0
Improved relations remain Trump’s goal.,Trump,6.0
Donald Trump is showing a side of the GOP that party leaders don't want you to see,Donald Trump,2.0
"But Poroshenko has come under heavy pressure from Ukraine’s robust civil society and its foreign and domestic business community to do more to end endemic corruption in the country and, in particular, to stop government raids on private business that threaten to frighten away potential investors and stymy the country’s economic recovery.",Poroshenko,2.0
"“The president has not yet been able to demonstrate the stability, nor some of the competence, that he needs to demonstrate in order for him to be successful — and our nation and our world needs for him to be successful, whether you are Republican or Democrat,” Corker added.",Corker,4.0
"""My plan to reduce firearm suicide is simple: prevent guns from getting in the hands of those who have shown signs of wanting to hurt themselves or others,"" Booker added in the statement.",""" Booker",6.0
"Thomas Massie (R-Ky.) said he was likely to pay for a poll of the state, expecting it to show that Paul could campaign through the next primaries without any risk to his Senate seat.",Paul,4.0
"While most of the soldiers on the wall are about 21 years old Linda Mustion said, “The youngest person on the wall was 15 years old, Dan Bullock, he forged his birth certificate and joined the Marine Core at 14 celebrated his 15th birthday in boot camp, sent to Vietnam and killed just short of his 16th birthday and nobody knew his true age until his body was returned home.”",about 21 years old Linda Mustion,4.0
"She falsely paints his repeated denunciation, in the days after the interview, as backtracking.",his,2.0
"She falsely paints his repeated denunciation, in the days after the interview, as backtracking.",She,2.0
The Obama administration is appealing the 5th Circuit Court of Appeals’ November decision to keep in place a district court’s ruling blocking the amnesty programs from moving forward.,Obama,4.0
District Judge Lee Yeakel has blocked the state from enforcing a requirement that abortion-providing doctors obtain admitting privileges at local hospitals — a restriction that would have ended abortion services at one-third of the health centers currently providing them.,District Judge Lee Yeakel,4.0
"Critics of Lopez Obrador have long attempted to associate him with Venezuelan-style socialism, despite little evidence he favors such policies.",him,2.0
City Councilwoman Esther Rocha-Baldazo and businessman William Carroll deftly answered questions posed by Julie Bradford of the Lake Station-New Chicago Public Library.,Carroll,6.0
City Councilwoman Esther Rocha-Baldazo and businessman William Carroll deftly answered questions posed by Julie Bradford of the Lake Station-New Chicago Public Library.,Rocha-Baldazo,6.0
The presumptive Democratic presidential nominee also is reaffirming her support for a public-option insurance plan and for expanding Medicare by letting people age 55 year and older opt in.,her,6.0
"When previously asked about the lawsuit, Butowsky told CNN he had no idea what Aaron Rich was ""talking about"" and asked, ""I have nothing else to say, other than how many more family members do the Riches have that want to sue me?""",Aaron Rich,2.0
"When previously asked about the lawsuit, Butowsky told CNN he had no idea what Aaron Rich was ""talking about"" and asked, ""I have nothing else to say, other than how many more family members do the Riches have that want to sue me?""",Butowsky,4.0
"But she was also dogged by questions about her record at Hewlett-Packard, where she was hired as CEO in 1999.",she,2.0
"The department said Holder plans to engage with news media organizations, including print media, wire services, radio, television, online media and news and trade associations.",Holder,4.0
"One stressed that the move had been in the works for many weeks, particularly since it had become clear that Mr. Trump would be the Republican nominee.",Mr. Trump,4.0
"So when Martin Schulz returned home to Germany with the goal of unseating Chancellor Angela Merkel, perhaps the world’s most powerful woman, it was understandably viewed as a suicide mission.",Merkel,6.0
More than 100 friends and family greeted Wilson as he arrived Wednesday afternoon at Shreveport Regional Airport.,Wilson,6.0
"Why is that Hillary Clintons family and Dems dealings with Russia are not looked at, but my non-dealings are?— Donald J. Trump (@realDonaldTrump) June 15, 2017 Crooked H destroyed phones w/ hammer, 'bleached' emails, & had husband meet w/AG days before she was cleared- & they talk about obstruction?— Donald J. Trump (@realDonaldTrump) June 15, 2017 The president's tweets come after it was reported Wednesday that Robert Mueller, special counsel for the investigation into Russian meddling in the 2016 election, is now investigating Trump for obstruction of justice.",Hillary Clintons,2.0
"I DON'T BELIEVE YOU
#TrumpsKidnappingChildren #TrumpConcentrationCamps — erotesis (@erotesis) June 18, 2018
Some speculated what was really going on in Trump’s mind.",Trump,2.0
Has Ashraf Ghani talked about this?,Ashraf Ghani,4.0
"As to whether President Trump made the right decision to fire Flynn in February, after it came to light he had discussed U.S. sanctions on Russia when he told Vice President Mike Pence he hadn’t, Spicer said it was the right call.",Flynn,2.0
"As to whether President Trump made the right decision to fire Flynn in February, after it came to light he had discussed U.S. sanctions on Russia when he told Vice President Mike Pence he hadn’t, Spicer said it was the right call.",Spicer,4.0
"Read more here
—“NJ political analysts dissect Murphy’s fumble of the Katie Brennan case, tax incentives, and Trump’s immigration policy” Read more here
—“Faith-based leaders push for Murphy’s millionaire’s tax” Read more here
—“Attention tobacco companies.",Murphy,2.0
"He had no experience of departmental office, and behaved like Donald Trump in khaki.",He,2.0
"In the version of the poll that Ipsos released on Saturday, Mr. Obama led by one percentage point, 44-43, among likely voters.",Mr. Obama,6.0
"Leading the Kasich effort in New Hampshire is John E. Sununu, the former senator, who warmed up the crowd on Tuesday by reminding it of Mr. Kasich’s work in Washington.",Mr. Kasich,6.0
“She said the inspector had decided it was not ‘cost effective’ to investigate it in terms of the cost and manpower hours.,She,4.0
"House Judiciary Committee Chairman Jerry Nadler, D-N.Y., declined to say Thursday why his panel didn't send a letter to Ivanka Trump in its first round of document requests, but didn't rule out doing so later.",Ivanka Trump,4.0
"Donald Trump's campaign Friday slammed the release of Hillary Clinton's taxes as merely ""an attempt at distraction and misdirection"" from the Democratic nominee's email scandal.",Hillary Clinton's,2.0
"As part of that practice, neither President Obama nor any White House official ever ordered surveillance on any U.S. citizen.",Obama,6.0
"In an atmosphere where some delegates remain anti-Trump and party leaders like Paul Ryan are barely mentioning Trump in their speeches, Hillary Clinton is a unifying force.",Hillary Clinton,6.0
"Manning is more than six years into a 35-year sentence at the military prison at Fort Leavenworth, Kansas for leaking classified government and military documents to the anti-secrecy website WikiLeaks.",Manning,2.0
"Justice Sotomayor acted after the United States Court of Appeals for the 10th Circuit, in Denver, declined to issue an injunction.",Sotomayor,4.0
"That was positively Soviet. https://t.co/jcj8cMeKxq > — Joy Reid (@JoyAnnReid) January 21, 2017 Left-wing Think Progress’s Judd Legum suggested Spicer had “torched his credibility” for confronting the media’s misreporting with the truth: > Spicer torching his credibility on DAY ONE > — Judd Legum (@JuddLegum) January 21, 2017 Naturally, other media figures from the New York Times, Washington Post, Huffington Post, and Salon also complained: > In that rendition of history Spicer gave, with no q's taken and false info given, the reality of what's happening w rallies doesn't exist.",Spicer,2.0
"“Importantly, she also lacks the mental and physical stamina to take on ISIS and all the many adversaries we face — not only in terrorism, but in trade and every other challenge we must confront to turn this country around.”",she,2.0
Darrell Issa to apologize after the California congressman bashed the current administration spokesman as a “paid liar.”,Darrell Issa,2.0
"SIEGEL: DeVos has strong Republican support, but she fielded some tough questions from the committee's Democrats.",DeVos,6.0
"With the amount of money Steyer spent, a whopping $74.3 million, and the results he received in return, he got trounced.",Steyer,2.0
"Police said shortly after 6 p.m. on Wednesday, Castaneda drove up to a Chevron gas station, where he attacked a man pumping gas “for no reason.”",Castaneda,2.0
"As our Theodore Kupfer writes below, KABC radio host Leeann Tweeden says that Senator Al Franken groped and forcibly kissed her on a USO tour in 2006.",Franken,2.0
"Image copyright AFP/Getty Images Image caption The Vatican said it had not planned to publish the letter in full
Though Pope Benedict is often characterised as a more hardline, doctrinaire pontiff than Francis, he has spoken warmly of his successor and his ""goodness"".",Francis,6.0
Three of the four chose Clinton over Donald Trump in their presidential vote.,Clinton,6.0
"“They say that their biggest priority is making sure that we deal with the deficit in a serious way, but the way they’re behaving is that their only priority is making sure that tax breaks for the wealthiest Americans are protected,” Mr. Obama said on NBC’s “Meet the Press” program.",Mr. Obama,4.0
"EPSTEIN'S FINANCIAL TRAIL TRACES BACK TO DEUTSCHE BANK — NYT's David Enrich and Jo Becker: ""As Deutsche Bank officials this year scrambled to extricate themselves from a yearslong relationship with Jeffrey Epstein, the wealthy financier charged this month with sex trafficking, they uncovered suspicious transactions in which Mr. Epstein had moved money out of the United States.",Mr. Epstein,2.0
"(Photo: Michael K. Dakota, Lebanon Daily News)
Chrissy Houlahan is one of those candidates.",Chrissy Houlahan,4.0
"But even accounting for the favorable demographics, this is a good result for Clinton.",Clinton,6.0
"Facing genocide charges, al-Bashir's rule has been rocked by civil wars and increasing street demonstrations.",al-Bashir's,2.0
"FULL COVERAGE: Live updates from the hearing
In his own testimony before the same committee last week, Comey said he deliberately avoided telling Sessions about what he felt was pressure from Trump to drop an investigation into Michael T. Flynn, Trump’s former national security advisor.",Sessions,4.0
"And I think a lot of Trump voters will be scratching their heads hard and asking, ‘where does this go from here?’” said Mr. Farage Friday morning, speaking on the LBC radio network.",Mr. Farage,4.0
"Wilson told WPLG, ""Now I didn’t hear the entire conversation, but when I tried to find out what the entire conversation was, she said I just can’t remember everything that he said.",Wilson,4.0
"I said nothing about servers, basements, domains, Clinton foundation, government employees,” Powell wrote, reiterating that this information was not new, and was detailed in his latest book.",Powell,4.0
"Jack Lopresti MP (Conservative)
Chairman, APPG on the Kurdistan Region in Iraq
• Join the debate – email guardian.letters@theguardian.com
• Read more Guardian letters – click here to visit gu.com/letters",Jack Lopresti,4.0
"Little by little, Margaret became frail and isolated.",Margaret,2.0
"Her family agreed to help her to file the complaint, which prompted police to arrest the principal, infuriating him and his supporters.",him,2.0
"Unlike Trump, Obama never invited Sisi to the White House.",Sisi,2.0
"Unlike Trump, Obama never invited Sisi to the White House.",Trump,2.0
"The opposition has demanded the families minister, Pru Goward, be stood down pending an investigation into why she failed to release the report for more than 18 months after it was delivered.",she,2.0
"People close to Trump, including adult children Ivanka, Eric and Donald Jr., also had long-simmering concerns about Lewandowski, who had limited national experience before becoming Trump's campaign chief.",Lewandowski,2.0
"Representatives Adam B. Schiff of California, the committee’s top Democrat, and Nancy Pelosi of California, the House Democratic leader, suggested that Mr. Nunes, who served on the Trump transition team, was simply too close to the White House to run an independent, thorough inquiry.",Mr. Nunes,2.0
"McCain reached for her microphone, his head shaking in disagreement.",McCain,4.0
"The source told Fox News that the president's legal team ""has tremendous respect for Bob Mueller"" and claimed that the two sides ""have been working well together.""",Mueller,6.0
"Obama’s moralizing about avoiding “suspicion and hate” implied, once again, that Americans are bigoted — another attempt to shift blame.",Obama,2.0
"A moment later, he stopped again, saying, “What do you want me to tell Mr. Romney?”",Mr. Romney,4.0
"A moment later, he stopped again, saying, “What do you want me to tell Mr. Romney?”",he,4.0
"“We are cautiously confident that he will make the right choice,” Brune said of Obama.",Obama,6.0
"“We are shocked that, at a time when the United States of America is confronting the tragic death of one of our diplomatic officers in Libya, Governor Romney would choose to launch a political attack,” said Ben LaBolt, a campaign spokesman, early Wednesday morning.",Governor Romney,2.0
"Clinton, whose book What Happened is to be released September 12, told CBS News in an interview the many reasons for which she thinks she lost the election — focusing primarily on the letter from FBI Director James Comey announcing in October the reopening of the investigation into her use of a private email server as secretary of state.",she,2.0
"Before Christie's press conference, the Democratic National Committee called on Christie to give the public more than ""his customary bluster and deflection.""",Christie's,2.0
Khodorkovsky spent 10 years in prison on charges seen as punishment for his political ambitions.,Khodorkovsky,2.0
"""Paul had a fantastic sense of humour, and his family has many memories that will make us smile when we think of him.","""Paul",6.0
"Hide Caption 8 of 14
Photos: The 2017 Vladimir Putin calendar August -- ""Without bread it is impossible to live.",Vladimir Putin,4.0
Pope Francis’ recent comments favoring evolution and the Big Bang Theory led to rampant media coverage claiming that the pontiff is embracing a newfound and “progressive” mentality.,Pope Francis,6.0
"In addition, Obama suggested that the poor and middle class shouldn't shoulder the burden of such changes.",Obama,6.0
"The editorial argues that the only way to hold Bannon in check is through “President Donald Trump’s out-of-control vanity,” which “could become a welcome force for peace” if he feels upstaged by Bannon and reduces his influence.",Trump,2.0
"Mr Trump quoted Patrick Moore, who he claimed was a founder of Greenpeace, as saying: ""The whole climate crisis is not only Fake News, it's Fake Science.""",Patrick Moore,2.0
"Clinton, as Dunn sees it, couldn't ask for a better opponent than the one she's getting: a braggadocios businessman with a lengthy history of misogynistic comments.",Clinton,6.0
NPR's Rachel Martin speaks with Rep.,Rachel Martin,4.0
"Mr. Sheffer said his company’s situation was different from that of Carrier, which has profitable operations in Indiana but could make more money in Mexico.",Mr. Sheffer,4.0
"“He’ll be bringing his deep Rolodex and knowledge of Washington’s power players to a beat that is both vintage Daniel -- harnessing his unique knack for finding out who in D.C. is doing what, and why – and vintage POLITICO.",Daniel,6.0
"WASHINGTON — After all the ways that this year’s presidential election has made history, Donald J. Trump found a new line to cross on Wednesday, when he said at a news conference that Russia should hack his opponent, Hillary Clinton.",Hillary Clinton,4.0
"Last week, ""NBC Nightly News"" ran a segment in which Williams took veteran Tim Terpak to a New York Rangers game, at which an announcer hailed Terpak as ""responsible for the safety of Brian Williams and his NBC News team after their Chinook helicopter was hit and crippled by enemy fire” during the 2003 invasion.",Williams,4.0
Clinton toured factories to promote her proposals to revitalize American manufacturing.,Clinton,6.0
"Police initially said Kroll was 35, but the company confirmed he was 34 years old.",the company,4.0
That launch came shortly before Trump's first meeting with Chinese leader Xi Jinping.,Trump,4.0
"Dzhokhar Tsarnaev, Boston Marathon Bombing Suspect, Reportedly Awake And Responding To Questions In Writing",Dzhokhar Tsarnaev,2.0
"MARTIN: Has any of that changed in recent years, as there's been more focus on it?",MARTIN,4.0
"The city's health commissioner, Mary Bassett, said Spencer's fiancee and two friends had been quarantined but showed no symptoms.",Spencer,4.0
"As a part-time lieutenant governor, Fairfax keeps a small team of aides working on his behalf in Richmond.",Fairfax,4.0
She said she would seek Garcia’s endorsement and said she wouldn't ask for Emanuel’s support.,She,4.0
"""Please don't lecture us about [how Trump] hasn't done anything in two years,"" Rove added.",""" Rove",4.0
"Brockway, who is charged with felony assault on a minor, is a registered violent offender after being convicted of a 2010 charge of assault with a weapon.",Brockway,2.0
"The agreement, which Trump reportedly sprang on House Speaker Paul Ryan (R-Wis.) and Senate Majority Leader Mitch McConnell (R-Ky.), extended government spending and the debt limit for a far shorter period than Republican leaders wanted.",Ryan,4.0
"I’m just shocked,” said Almodovar.",Almodovar,4.0
He said Chairman of the Joint Chiefs of Staff Gen Joseph Dunford would continue negotiations with his Turkish counterparts this week to seek protection for America’s Kurdish allies in Syria.,He,4.0
"Mr Trump has suggested North Korea's shift was due to Chinese influence, linking the two sets of talks.",Mr Trump,4.0
"Rupert Murdoch, the Fox mogul, bankrolled Ailes’s furious vision in America while imposing his own in Britain.",Ailes,2.0
"Rupert Murdoch, the Fox mogul, bankrolled Ailes’s furious vision in America while imposing his own in Britain.","Rupert Murdoch, the Fox mogul",2.0
"The organisations refer to Mr Corbyn's apparently supportive message to the creator of an allegedly anti-Semitic mural in 2012. and his attendance at ""pro-Hezbollah rallies"".",Mr Corbyn's,2.0
"Asked for a comment, it would only note that in a Quinnipiac University poll last month, Mrs. Clinton led her closest opponent, Mr. Sanders, by 46 points among voters who consider themselves “very liberal.”",Mrs. Clinton,6.0
"When asked about Ferguson’s finding that Escamilla’s explanations had been disingenuous and implausible, Johnson replied that “nobody deserves special treatment.”",Escamilla,2.0
"When asked about Ferguson’s finding that Escamilla’s explanations had been disingenuous and implausible, Johnson replied that “nobody deserves special treatment.”",Ferguson,4.0
"For Conservatives who want to soften Brexit, Mrs May’s game plan has been to suck out the oxygen of parliamentary debate.",Mrs May,2.0
"The fatal encounter
During their brief encounter in Falcon Heights, Minnesota, Yanez warned Castile not to reach for the firearm.",Castile,2.0
"Sanders and O'Malley declined to make the same promise, and Sanders said Clinton was abandoning the Democratic Party's social legacy, ""disagreeing with FDR on Social Security, disagreeing with LBJ on Medicare"" and how to fund large social programs.",Clinton,2.0
"Sanders and O'Malley declined to make the same promise, and Sanders said Clinton was abandoning the Democratic Party's social legacy, ""disagreeing with FDR on Social Security, disagreeing with LBJ on Medicare"" and how to fund large social programs.",O'Malley,2.0
"""At the Louisville political rally at issue in this lawsuit, Trump and/or the Trump Campaign urged people attending the rally to remove the protesters,"" Bamberger's lawyers wrote.",Bamberger's,4.0
"When asked if he believes marijuana is less harmful than alcohol, Obama said it is less damaging ""in terms of its impact on the individual consumer.""",Obama,4.0
"( VIDEO: Coverage & POLITICO analysis on Election Day 2013) When President Barack Obama crossed the Potomac for McAuliffe on Sunday, he glaringly avoided even mentioning his signature accomplishment — trying instead to link Cuccinelli with the federal government shutdown.",Cuccinelli,2.0
Republicans criticize Obama over call for repeal of 2001 use of force law,Obama,2.0
"“I know of no questions that have been asked about” Papadopoulos, he said.",Papadopoulos,4.0
"So while Cuomo is happy to connect the loss of the wealthy to the Trump plan, why does he refuse to acknowledge that New York’s high taxes have been chasing away New Yorkers for years?",Cuomo,2.0
"Teeing up the stage for Mitt Romney's nomination speech Thursday night, Ryan repeatedly accused Democrats of falling down on the job.",Mitt Romney's,4.0
Harry said Wednesday the guest list has not been finalized.,Harry,4.0
And he worried about the demonstrations disrupting the city's trains and buses — key tools to fight climate change.,he,4.0
"In her role, Ms. Hicks will oversee corporate communications for Fox and work closely with both Co-Chairman and Chief Executive Lachlan Murdoch and Viet Dinh, chief legal and policy officer, to whom she will report.",Ms. Hicks,6.0
Rubio was acceptable to all wings of the Republican Party even if he was the first choice of few.,Rubio,6.0
"It’s all about Mark Sanford,” Mr. Sabato said.",Mr. Sabato,4.0
Surveys since July have shown everything from an eight-point Obama lead to a five-point advantage for Romney.,Obama,6.0
"They had only a handful of brief exchanges before the 2012 election, and their campaign interactions were largely confined to the three presidential debates.",They,4.0
"The report also includes statements from Givens and another woman who was there that night, Yolonda Whitaker, said she saw Slager stun Givens ""for no reason.""",she,4.0
"The report also includes statements from Givens and another woman who was there that night, Yolonda Whitaker, said she saw Slager stun Givens ""for no reason.""",Givens,4.0
Gavin Newsom visited some of the victims and their families.,Gavin Newsom,6.0
Click here for more information on Dana Perino.,Dana Perino,4.0
Sean Hannity: New York Times 'trying to distract' with report on Trump ordering Mueller's ouster,Mueller,2.0
"The selection of Mueller, a former FBI director himself with a reputation for integrity and strong bipartisan credentials, to lead the investigation received applause on Capitol Hill.",Mueller,6.0
Attorneys for Betts and Wood would not comment or make their clients available for interviews.,Wood,4.0
"Congressional Democrats are still largely steering clear of impeachment chatter a day after President Donald Trump’s former attorney and fixer, Michael Cohen, alleged in his public testimony that Trump violated campaign finance laws and lied to the American public",Michael Cohen,2.0
"But description is really no match for seeing the meme in action, so here, let writer Lyz Lenz’s example show you the way:
Me on election day 2016 v. me on election day 2017 pic.twitter.com/gz9qoITBaW — lyz lenz (@lyzl) November 7, 2017
Advertisement
Once upon a time on Election Day 2016, Lyz Lenz was a carefree Gidget, but a year later, she’s a radicalized Norma Rae.",Lyz Lenz,2.0
The emails only bolstered claims from Sanders – and Republican nominee Donald Trump – that the system was rigged against the Vermont senator.,Sanders,6.0
"Standing on a platform set in the middle of a grassy memorial to Franklin D. Roosevelt on the East River island named after him, Mrs. Clinton invoked his legacy.",Franklin D. Roosevelt,6.0
"Secretary of the Interior Ryan Zinke visits Bunkerville, Nev. to discuss the future of Gold Butte and other local land issues Sunday, July 30, 2017.",Zinke,4.0
"Sweat was sentenced to life in prison after he and another man killed Kevin Tarsia, a Broome County, New York Sheriff's Deputy, firing 15 rounds into him after Sweat broke into a Pennsylvania house and stole rifles and handguns.",he,2.0
"Epps was recently tapped to play the lead role in the forthcoming Lee Daniels-directed bio drama, Richard Pryor: Is It Something I Said?",Epps,6.0
Romney arguably needed a much more dismal reading in order to crank up the heat on his closing argument that Obama has failed miserably on the economy and must be replaced.,Romney,2.0
Supporters credit him with providing Ecuador political and economic stability after a tumultuous period in the nation's history.,him,6.0
"“I feel jacked up,” he said.",he,4.0
"As we explained in our March 15 endorsement for the runoff election, former federal prosecutor Lori Lightfoot is best positioned to carry out that mandate — for a safer city, a cleaner City Council, a stronger school system and a more accountable government.",Lightfoot,6.0
But they also raised serious and recurring concerns about Hagel's record of past statements and votes on everything from Israel to Iran to nuclear weapons.,Hagel,2.0
Some critics argue that Ginsburg’s words are insufficient given her refusal to retire from the bench under Barack Obama.,Ginsburg,2.0
"Coons added that he has shared with Grassley ""a few sections of his amendment about which I have some concerns"" and that ""I'm optimistic that we can resolve this by Thursday"" to help the bill get through a committee markup.",Coons,4.0
"Speaker Ryan’s globalist agenda stands in clear opposition to the will of the Republican electorate, who want safe communities, immigration control, smart trade deals, and leaders who put the needs of the American people first,” he said.",Ryan,2.0
"(Yuri Gripas/Pool Photo via AP) A crowd of 1,000 gathered at St. Anthony of Padua Roman Catholic Church to mourn Biden, who served as Delaware's attorney general from 2007 to 2015.",Biden,6.0
"A decision to maintain the DACA program would be a reversal from Mr. Trump’s anti-immigrant language during the campaign and would disappoint some of the president’s most ardent supporters, who view the program started by Mr. Obama as an illegal grant of amnesty.",Mr. Obama,2.0
"Rachel Martin talks to David Frum, staff writer at The Atlantic and former speech writer for George W. Bush, about his essay proposing new limits on immigration.","David Frum, staff writer at The Atlantic and former speech writer for George W. Bush",4.0
"But he warned that the investigation was still ongoing and the terrorist threat level remains at ""critical,"" meaning another attack is highly likely.",he,4.0
"Donohue’s letter, dated August 1, makes reference to a recent interview of Hulse conducted by New York Times columnist Maureen Dowd concerning Hulse’s book Confirmation Bias: Inside Washington’s War Over the Supreme Court, From Scalia’s Death to Justice Kavanaugh.",Donohue,4.0
The new Broward County Supervisor of Elections could be appointed by Governor-elect Ron DeSantis – depending on when exactly Brenda Snipes’ resignation goes into effect.,DeSantis,4.0
"And if they choose to take those statues down, fine,"" Robert E. Lee V told CNN.",Lee,4.0
"Scott Walker, a conservative Republican, put forward a surprisingly liberal budget Wednesday that includes a huge boost in funding for schools, sizable tuition cuts for college students and increased tax breaks for the working poor.",Walker,6.0
"Many in the Senate privately expected that this go-round would be yet another example of saber rattling, but Reid said pressure was increasing within his own party to change the rules.",Reid,4.0
Feinstein has not said if she will seek a fifth term in 2018.,Feinstein,4.0
"In fact, Ishler said, officials later determined Comcast did not fully understand exactly where their cables in the area were located.",Ishler,4.0
"""And Mueller has been using the FBI as a political weapon.",Mueller,2.0
"Senate Minority Leader Chuck Schumer, D-N.Y., said, ""Senator McConnell would have the world believe that his hands are tied.",McConnell,2.0
"""President Trump and Prime Minister Abe will explore ways to expand fair and reciprocal trade and investment ties between the United States and Japan, two of the world's wealthiest and most innovative economies,"" the White House said.",Prime Minister Abe,6.0
President-elect Donald Trump has asked freshman Montana Rep.,President-elect Donald Trump,4.0
"Her indictment alleges, without elaborating, that Salman ""did knowingly aid and abet"" her husband from at least April onward and that after the shooting, she ""did knowingly mislead"" investigators.",Salman,2.0
"""Sheriff Clarke has yet to respond to the substance of our story,"" he wrote.",Clarke,4.0
Daniels is also suing Trump and Cohen for defamation.,Cohen,2.0
"The court heard extracts from alleged online chat logs, which claim Mr. Faqey wanted to obtain automatic weapons and commit a terrorist attack on Jewish people in north London.",Mr. Faqey,2.0
"Otherwise, Arpaio doesn’t demonstrate much interest in policy—trade or the deficit or health care—aside from the broad strokes of the Trump agenda.",Arpaio,2.0
"Monahan was wearing her uniform, and Needham was wearing an ivory dress and jacket and matching hat.",Monahan,4.0
"Entering Tuesday's primaries, Clinton had won more contests than Sanders, 28-23.",Clinton,6.0
Only Governors Johnson and Weld have consistently represented the middle ground.,Only Governors Johnson and Weld,6.0
"In Chicago, Liberman and McIntosh, who talked frequently by phone with Calabresi at Yale, started a similar student group.",Liberman,4.0
"In Chicago, Liberman and McIntosh, who talked frequently by phone with Calabresi at Yale, started a similar student group.",McIntosh,4.0
"The KCNA had previously referred to Obama as a “wicked black monkey” and a “crossbreed,” the Washington Post noted at the time.",Obama,2.0
"After six rounds, Liston was completely spent.",Liston,4.0
"Image copyright Samiratmaj Mishra Image caption Brahmadev Yadav lost both his newborn children at the Baba Raghav Das Medical College
The first deaths from the hospital were reported on 7 August, but the news made it to national headlines only four days later when the death toll began to rapidly mount.",Brahmadev Yadav,4.0
"“Initial information indicates that Kelley’s domestic violence offense was not entered into the National Criminal Information Center database by the Hollomon Air Force Base Office of Special Investigations,” the USAF said in a statement.",Kelley,2.0
"South Africa's parliament has merely postponed Jacob Zuma's day of reckoning Read more
The ballot counting was accompanied by scenes of singing and dancing on both sides of the assembly, as rival parties sought to project confidence.",Jacob Zuma's,2.0
"During a New York Times interview in July, Trump responded to a question by reporter Michael Schmidt asking if Mueller’s focus on the Trump family finances would be taking the investigation too far.",Mueller,4.0
• Ben Carson: Whoa boy.,• Ben Carson,4.0
Mr. Pryor said he wanted to see what was in the proposal and that he has informed Mr. Reid he might oppose a motion to invoke cloture.,Mr. Reid,2.0
"“My clients will not be intimidated by hollow legal threats and have proceeded with publication of the Book as [scheduled],” McNamara replied, according to CNN.",McNamara,4.0
"(RELATED: McConnell Changes His Stance On Roy Moore [VIDEO]) Moore has now been accused of sexually assaulting nine women, many of whom were minors at the time.",Roy Moore,2.0
"At the university, Mr. Sanders highlighted items from his far-left agenda that resonate with students and young voters, including free tuition at public colleges and universities, raising the federal minimum wage to $15 per hour and criminal justice reforms to keep drug offenders out of jail and stop police brutality in black communities.",Mr. Sanders,6.0
"He admitted, “Sometimes my Irish comes out and in my tweets” but said that as the son of an immigrant, he could not stand to watch Trump “trashing the reputation of his country worldwide” without being criticized.",He,6.0
"So Boehner and the other leaders changed that CR date, and thought they could move forward.",Boehner,4.0
The same internal conflict and incoherence which allowed Trump to capture the nomination has prevented congressional Republicans from passing any legislation which made sense — or any legislation at all.,Trump,2.0
"These were overwhelmed by people trying to use the site, Mr. Slavitt said.",Mr. Slavitt,4.0
