model,sentence_index,sentence,gold_target,match_tier,matched_text,matched_source,selected_targets,selected_target_details,resolved_entities,resolved_entity_details,unresolved_mentions
en_core_web_trf,146,“Nobody mentions that Hillary received the questions to the debates.”,Hillary,EXACT,Hillary,selected_target,"[""Nobody"",""the questions to the debates"",""Hillary""]","[{""target"":""Nobody"",""role"":""subject"",""event"":""mentions"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the questions to the debates"",""role"":""object"",""event"":""received"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Hillary"",""role"":""subject"",""event"":""received"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Hillary""]","[{""canonical_id"":""hillary"",""canonical_name"":""Hillary"",""entity_type"":""PERSON"",""mentions"":[""Hillary""]}]",[]
en_core_web_trf,147,"That’s why, despite his argument that the press treated Flynn unfairly, Trump fired him.",Trump,EXACT,Trump,selected_target,"[""Flynn"",""the press"",""his argument"",""Trump""]","[{""target"":""Flynn"",""role"":""object"",""event"":""treated"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the press"",""role"":""subject"",""event"":""treated"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""his argument"",""role"":""object"",""event"":""fired"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Trump"",""role"":""subject"",""event"":""fired"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Flynn"",""Trump""]","[{""canonical_id"":""flynn"",""canonical_name"":""Flynn"",""entity_type"":""PERSON"",""mentions"":[""Flynn""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump"",""him""]}]","[""That"",""his""]"
en_core_web_trf,148,"“There’s nothing that would conclude me that anything different has changed with respect to that time period,” Spicer said. .@PressSec Sean Spicer tells @jonkarl nobody on the Trump campaign had contact with Russia before the election https://t.co/LBw3Bd5Htk pic.twitter.com/S9H8fgFA2j But on Tuesday night, multiple news outlets reported that U.S. intelligence and law enforcement agencies had obtained phone records and intercepted calls that showed Trump associates and campaign aides repeatedly talking to Russian officials in the year before the election.",Spicer,EXACT,Spicer,selected_target,"[""nothing"",""anything different"",""Spicer"",""@jonkarl"","".@PressSec Sean Spicer"",""contact with Russia"",""nobody on the Trump campaign"",""multiple news outlets"",""phone records"",""U.S. intelligence and law enforcement agencies"",""calls"",""Russian officials"",""Trump associates""]","[{""target"":""nothing"",""role"":""object"",""event"":""’s"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""anything different"",""role"":""subject"",""event"":""changed"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Spicer"",""role"":""subject"",""event"":""said"",""confidence"":""high"",""embedded_entities"":[]},{""target"":""@jonkarl"",""role"":""object"",""event"":""tells"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":"".@PressSec Sean Spicer"",""role"":""subject"",""event"":""tells"",""confidence"":""medium"",""embedded_entities"":[""Spicer"",""Sean Spicer""]},{""target"":""contact with Russia"",""role"":""object"",""event"":""had"",""confidence"":""medium"",""embedded_entities"":[""Russia""]},{""target"":""nobody on the Trump campaign"",""role"":""subject"",""event"":""had"",""confidence"":""medium"",""embedded_entities"":[""Trump""]},{""target"":""multiple news outlets"",""role"":""subject"",""event"":""reported"",""confidence"":""high"",""embedded_entities"":[]},{""target"":""phone records"",""role"":""object"",""event"":""obtained"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""U.S. intelligence and law enforcement agencies"",""role"":""subject"",""event"":""obtained"",""confidence"":""medium"",""embedded_entities"":[""U.S.""]},{""target"":""calls"",""role"":""object"",""event"":""intercepted"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Russian officials"",""role"":""object"",""event"":""talking"",""confidence"":""medium"",""embedded_entities"":[""Russia"",""Russian""]},{""target"":""Trump associates"",""role"":""subject"",""event"":""talking"",""confidence"":""medium"",""embedded_entities"":[""Trump""]}]","[""Spicer"",""Sean Spicer"",""@jonkarl"",""Trump"",""Russia"",""U.S."",""Russian""]","[{""canonical_id"":""spicer"",""canonical_name"":""Spicer"",""entity_type"":""PERSON"",""mentions"":[""Spicer""]},{""canonical_id"":""sean-spicer"",""canonical_name"":""Sean Spicer"",""entity_type"":""PERSON"",""mentions"":[""Sean Spicer""]},{""canonical_id"":""jonkarl"",""canonical_name"":""@jonkarl"",""entity_type"":""ORG"",""mentions"":[""@jonkarl""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""russia"",""canonical_name"":""Russia"",""entity_type"":""GPE"",""mentions"":[""Russia""]},{""canonical_id"":""u-s"",""canonical_name"":""U.S."",""entity_type"":""GPE"",""mentions"":[""U.S.""]},{""canonical_id"":""russian"",""canonical_name"":""Russian"",""entity_type"":""NORP"",""mentions"":[""Russian""]}]","[""that"",""me""]"
en_core_web_trf,149,Donald Trump: ‘Russian connection non-sense’ is cover for Clinton’s ‘many mistakes’,Russian,SUBSTRING,Russian connection non,substring,"[""cover for Clinton’s ‘many mistakes"",""Russian connection non""]","[{""target"":""cover for Clinton’s ‘many mistakes"",""role"":""object"",""event"":""is"",""confidence"":""medium"",""embedded_entities"":[""Clinton""]},{""target"":""Russian connection non"",""role"":""subject"",""event"":""is"",""confidence"":""high"",""embedded_entities"":[]}]","[""Donald Trump"",""Clinton""]","[{""canonical_id"":""donald-trump"",""canonical_name"":""Donald Trump"",""entity_type"":""PERSON"",""mentions"":[""Donald Trump""]},{""canonical_id"":""clinton"",""canonical_name"":""Clinton"",""entity_type"":""PERSON"",""mentions"":[""Clinton""]}]",[]
en_core_web_trf,150,"Among those supposedly communicating with Russian nationals was former Trump campaign chairman Paul Manafort, the report said.",former Trump campaign chairman Paul Manafort,SUBSTRING,Trump,substring,"[""Russian nationals"",""the report""]","[{""target"":""Russian nationals"",""role"":""object"",""event"":""communicating"",""confidence"":""medium"",""embedded_entities"":[""Russian""]},{""target"":""the report"",""role"":""subject"",""event"":""said"",""confidence"":""high"",""embedded_entities"":[]}]","[""Russian"",""Trump"",""Paul Manafort""]","[{""canonical_id"":""russian"",""canonical_name"":""Russian"",""entity_type"":""NORP"",""mentions"":[""Russian""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""paul-manafort"",""canonical_name"":""Paul Manafort"",""entity_type"":""PERSON"",""mentions"":[""Paul Manafort""]}]",[]
en_core_web_trf,150,"Among those supposedly communicating with Russian nationals was former Trump campaign chairman Paul Manafort, the report said.",Russian,RESOLVED_OR_EMBEDDED,Russian,embedded_or_resolved,"[""Russian nationals"",""the report""]","[{""target"":""Russian nationals"",""role"":""object"",""event"":""communicating"",""confidence"":""medium"",""embedded_entities"":[""Russian""]},{""target"":""the report"",""role"":""subject"",""event"":""said"",""confidence"":""high"",""embedded_entities"":[]}]","[""Russian"",""Trump"",""Paul Manafort""]","[{""canonical_id"":""russian"",""canonical_name"":""Russian"",""entity_type"":""NORP"",""mentions"":[""Russian""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""paul-manafort"",""canonical_name"":""Paul Manafort"",""entity_type"":""PERSON"",""mentions"":[""Paul Manafort""]}]",[]
en_core_web_trf,151,"A Trump administration official “stressed that Pence made his comments based on his conversation with Flynn,” The Post report said.",Pence,EXACT,Pence,selected_target,"[""A Trump administration official"",""his comments"",""Pence"",""his conversation with Flynn"",""The Post report""]","[{""target"":""A Trump administration official"",""role"":""subject"",""event"":""stressed"",""confidence"":""medium"",""embedded_entities"":[""Trump""]},{""target"":""his comments"",""role"":""object"",""event"":""made"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Pence"",""role"":""subject"",""event"":""made"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""his conversation with Flynn"",""role"":""object"",""event"":""based"",""confidence"":""medium"",""embedded_entities"":[""Flynn""]},{""target"":""The Post report"",""role"":""subject"",""event"":""said"",""confidence"":""high"",""embedded_entities"":[""Post""]}]","[""Trump"",""Pence"",""Flynn"",""Post""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""pence"",""canonical_name"":""Pence"",""entity_type"":""PERSON"",""mentions"":[""Pence"",""his""]},{""canonical_id"":""flynn"",""canonical_name"":""Flynn"",""entity_type"":""PERSON"",""mentions"":[""Flynn""]},{""canonical_id"":""post"",""canonical_name"":""Post"",""entity_type"":""ORG"",""mentions"":[""Post""]}]",[]
en_core_web_trf,152,"“Either General Flynn lied to the administration or the administration lied to the American people,” said Mr. Engel, New York Democrat.","Mr. Engel, New York Democrat",SUBSTRING,Mr. Engel,substring,"[""General Flynn"",""the American people"",""the administration"",""Mr. Engel""]","[{""target"":""General Flynn"",""role"":""subject"",""event"":""lied"",""confidence"":""medium"",""embedded_entities"":[""Flynn""]},{""target"":""the American people"",""role"":""object"",""event"":""lied"",""confidence"":""medium"",""embedded_entities"":[""American""]},{""target"":""the administration"",""role"":""subject"",""event"":""lied"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Mr. Engel"",""role"":""subject"",""event"":""said"",""confidence"":""high"",""embedded_entities"":[""Engel""]}]","[""Flynn"",""American"",""Engel"",""New York"",""Democrat""]","[{""canonical_id"":""flynn"",""canonical_name"":""Flynn"",""entity_type"":""PERSON"",""mentions"":[""Flynn""]},{""canonical_id"":""american"",""canonical_name"":""American"",""entity_type"":""NORP"",""mentions"":[""American""]},{""canonical_id"":""engel"",""canonical_name"":""Engel"",""entity_type"":""PERSON"",""mentions"":[""Engel""]},{""canonical_id"":""new-york"",""canonical_name"":""New York"",""entity_type"":""GPE"",""mentions"":[""New York""]},{""canonical_id"":""democrat"",""canonical_name"":""Democrat"",""entity_type"":""NORP"",""mentions"":[""Democrat""]}]",[]
en_core_web_trf,153,"Flynn is a longtime Trump partisan, and Trump values loyalty greatly.",Flynn,EXACT,Flynn,selected_target,"[""a longtime Trump partisan"",""Flynn"",""loyalty"",""Trump""]","[{""target"":""a longtime Trump partisan"",""role"":""object"",""event"":""is"",""confidence"":""medium"",""embedded_entities"":[""Trump""]},{""target"":""Flynn"",""role"":""subject"",""event"":""is"",""confidence"":""high"",""embedded_entities"":[]},{""target"":""loyalty"",""role"":""object"",""event"":""values"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Trump"",""role"":""subject"",""event"":""values"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Flynn"",""Trump""]","[{""canonical_id"":""flynn"",""canonical_name"":""Flynn"",""entity_type"":""PERSON"",""mentions"":[""Flynn""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]}]",[]
en_core_web_trf,154,He's been losing so....,He,RESOLVED_OR_EMBEDDED,He,embedded_or_resolved,[],[],[],[],"[""He""]"
en_core_web_trf,155,Donald Trump: John McCain ‘should not be talking about the success or failure of a mission’,Donald Trump,RESOLVED_OR_EMBEDDED,Donald Trump,embedded_or_resolved,"[""John McCain""]","[{""target"":""John McCain"",""role"":""subject"",""event"":""talking"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Donald Trump"",""John McCain""]","[{""canonical_id"":""donald-trump"",""canonical_name"":""Donald Trump"",""entity_type"":""PERSON"",""mentions"":[""Donald Trump""]},{""canonical_id"":""john-mccain"",""canonical_name"":""John McCain"",""entity_type"":""PERSON"",""mentions"":[""John McCain""]}]",[]
en_core_web_trf,156,Only emboldens the enemy!” the president tweeted Thursday.,the president,EXACT,the president,selected_target,"[""the enemy"",""the president""]","[{""target"":""the enemy"",""role"":""object"",""event"":""emboldens"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the president"",""role"":""subject"",""event"":""tweeted"",""confidence"":""medium"",""embedded_entities"":[]}]",[],[],[]
en_core_web_trf,157,They worried that Mr. Sessions wouldn’t be strong enough in enforcing civil rights laws and that he would be too zealous in following immigration laws.,Mr. Sessions,SUBSTRING,Sessions,substring,"[""civil rights laws"",""too zealous in following immigration laws"",""immigration laws""]","[{""target"":""civil rights laws"",""role"":""object"",""event"":""enforcing"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""too zealous in following immigration laws"",""role"":""object"",""event"":""be"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""immigration laws"",""role"":""object"",""event"":""following"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Sessions""]","[{""canonical_id"":""sessions"",""canonical_name"":""Sessions"",""entity_type"":""PERSON"",""mentions"":[""Sessions""]}]","[""They"",""he""]"
en_core_web_trf,158,"The veteran Alabama senator had been rejected for a federal judgeship more than three decades ago over accusations of racism as a prosecutor, which was an immediate focus in his latest confirmation fight.",The veteran Alabama senator,EXACT,The veteran Alabama senator,selected_target,"[""The veteran Alabama senator""]","[{""target"":""The veteran Alabama senator"",""role"":""subject"",""event"":""rejected"",""confidence"":""medium"",""embedded_entities"":[""Alabama""]}]","[""Alabama""]","[{""canonical_id"":""alabama"",""canonical_name"":""Alabama"",""entity_type"":""GPE"",""mentions"":[""Alabama""]}]",[]
en_core_web_trf,159,"Manchin, who threw Sessions a thumbs-up on Wednesday night as he headed to place his vote, added that he was confident that when he addressed his constituents, “I can explain my relationship with Jeff Sessions and I’m proud to vote for him.”",he,RESOLVED_OR_EMBEDDED,he,embedded_or_resolved,"[""Sessions"",""his vote"",""Manchin"",""his constituents"",""my relationship with Jeff Sessions"",""proud to vote for him""]","[{""target"":""Sessions"",""role"":""object"",""event"":""threw"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""his vote"",""role"":""object"",""event"":""place"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Manchin"",""role"":""subject"",""event"":""added"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""his constituents"",""role"":""object"",""event"":""addressed"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""my relationship with Jeff Sessions"",""role"":""object"",""event"":""explain"",""confidence"":""medium"",""embedded_entities"":[""Sessions"",""Jeff Sessions""]},{""target"":""proud to vote for him"",""role"":""object"",""event"":""’m"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Manchin"",""Sessions"",""Jeff Sessions""]","[{""canonical_id"":""manchin"",""canonical_name"":""Manchin"",""entity_type"":""PERSON"",""mentions"":[""Manchin"",""I"",""who"",""he"",""his""]},{""canonical_id"":""sessions"",""canonical_name"":""Sessions"",""entity_type"":""PERSON"",""mentions"":[""Sessions""]},{""canonical_id"":""jeff-sessions"",""canonical_name"":""Jeff Sessions"",""entity_type"":""PERSON"",""mentions"":[""Jeff Sessions""]}]","[""my"",""him""]"
en_core_web_trf,160,"In a letter at the time of Mr. Sessions’ earlier nomination, King had accused him of “a shabby attempt to intimidate and frighten elderly black voters.”",Mr. Sessions,SUBSTRING,a letter at the time of Mr. Sessions’ earlier nomination,substring,"[""a letter at the time of Mr. Sessions’ earlier nomination"",""King"",""elderly black voters""]","[{""target"":""a letter at the time of Mr. Sessions’ earlier nomination"",""role"":""object"",""event"":""accused"",""confidence"":""medium"",""embedded_entities"":[""Sessions""]},{""target"":""King"",""role"":""subject"",""event"":""accused"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""elderly black voters"",""role"":""object"",""event"":""frighten"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Sessions"",""King""]","[{""canonical_id"":""sessions"",""canonical_name"":""Sessions"",""entity_type"":""PERSON"",""mentions"":[""Sessions""]},{""canonical_id"":""king"",""canonical_name"":""King"",""entity_type"":""PERSON"",""mentions"":[""King"",""him""]}]",[]
en_core_web_trf,161,"Jeff Sessions, one of her colleagues and Mr. Trump’s nominee to head the Justice Department.",her,NOT_FOUND,,,"[""the Justice Department""]","[{""target"":""the Justice Department"",""role"":""object"",""event"":""head"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Jeff Sessions"",""Trump"",""the Justice Department""]","[{""canonical_id"":""jeff-sessions"",""canonical_name"":""Jeff Sessions"",""entity_type"":""PERSON"",""mentions"":[""Jeff Sessions""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""the-justice-department"",""canonical_name"":""the Justice Department"",""entity_type"":""ORG"",""mentions"":[""the Justice Department""]}]",[]
en_core_web_trf,162,"""Mrs. King's views and words ring true today,"" Warren said.",King,RESOLVED_OR_EMBEDDED,King,embedded_or_resolved,"[""true"",""Mrs. King's views"",""Warren""]","[{""target"":""true"",""role"":""object"",""event"":""ring"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Mrs. King's views"",""role"":""subject"",""event"":""ring"",""confidence"":""medium"",""embedded_entities"":[""King""]},{""target"":""Warren"",""role"":""subject"",""event"":""said"",""confidence"":""high"",""embedded_entities"":[]}]","[""King"",""Warren""]","[{""canonical_id"":""king"",""canonical_name"":""King"",""entity_type"":""PERSON"",""mentions"":[""King""]},{""canonical_id"":""warren"",""canonical_name"":""Warren"",""entity_type"":""PERSON"",""mentions"":[""Warren""]}]",[]
en_core_web_trf,163,"Congress By ELANA SCHOR and BURGESS EVERETT “Mr. Sessions has used the awesome power of his office to chill the free exercise of the vote by black citizens in the district he now seeks to serve as a federal judge,” King wrote in her letter back then, which Warren read on the Senate floor Tuesday night.",Sessions,RESOLVED_OR_EMBEDDED,Sessions,embedded_or_resolved,"[""the awesome power of his office"",""Mr. Sessions"",""King"",""the Senate floor"",""Warren""]","[{""target"":""the awesome power of his office"",""role"":""object"",""event"":""used"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Mr. Sessions"",""role"":""subject"",""event"":""used"",""confidence"":""medium"",""embedded_entities"":[""Sessions""]},{""target"":""King"",""role"":""subject"",""event"":""wrote"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the Senate floor"",""role"":""object"",""event"":""read"",""confidence"":""medium"",""embedded_entities"":[""Senate""]},{""target"":""Warren"",""role"":""subject"",""event"":""read"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Congress"",""ELANA SCHOR"",""BURGESS EVERETT"",""Sessions"",""King"",""Warren"",""Senate""]","[{""canonical_id"":""congress"",""canonical_name"":""Congress"",""entity_type"":""ORG"",""mentions"":[""Congress""]},{""canonical_id"":""elana-schor"",""canonical_name"":""ELANA SCHOR"",""entity_type"":""PERSON"",""mentions"":[""ELANA SCHOR""]},{""canonical_id"":""burgess-everett"",""canonical_name"":""BURGESS EVERETT"",""entity_type"":""PERSON"",""mentions"":[""BURGESS EVERETT""]},{""canonical_id"":""sessions"",""canonical_name"":""Sessions"",""entity_type"":""PERSON"",""mentions"":[""Sessions""]},{""canonical_id"":""king"",""canonical_name"":""King"",""entity_type"":""PERSON"",""mentions"":[""King"",""which""]},{""canonical_id"":""warren"",""canonical_name"":""Warren"",""entity_type"":""PERSON"",""mentions"":[""Warren""]},{""canonical_id"":""senate"",""canonical_name"":""Senate"",""entity_type"":""ORG"",""mentions"":[""Senate""]}]","[""he"",""his""]"
en_core_web_trf,164,"Give them credit for this one: Democrats have fought hard to stop Betsy DeVos, Donald Trump’s blazingly unqualified pick for education secretary.",Betsy DeVos,RESOLVED_OR_EMBEDDED,Betsy DeVos,embedded_or_resolved,"[""credit for this one"",""Democrats"",""Betsy DeVos Donald Trump’s blazingly unqualified pick for education secretary""]","[{""target"":""credit for this one"",""role"":""object"",""event"":""Give"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Democrats"",""role"":""subject"",""event"":""fought"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Betsy DeVos Donald Trump’s blazingly unqualified pick for education secretary"",""role"":""object"",""event"":""stop"",""confidence"":""medium"",""embedded_entities"":[""Betsy DeVos"",""Donald Trump’s""]}]","[""Democrats"",""Betsy DeVos"",""Donald Trump’s""]","[{""canonical_id"":""democrats"",""canonical_name"":""Democrats"",""entity_type"":""NORP"",""mentions"":[""Democrats""]},{""canonical_id"":""betsy-devos"",""canonical_name"":""Betsy DeVos"",""entity_type"":""PERSON"",""mentions"":[""Betsy DeVos""]},{""canonical_id"":""donald-trump-s"",""canonical_name"":""Donald Trump’s"",""entity_type"":""PERSON"",""mentions"":[""Donald Trump’s""]}]","[""them"",""this""]"
en_core_web_trf,165,"Tim Kaine cited the moment, during her hearing, when he asked DeVos if she would hold all schools that receive any taxpayer funding equally accountable, be they public, private, or charter, and she dodged the question repeatedly: ""But if you hold public schools accountable while you’re taking some of their money away and you give that money to private schools, and you don’t hold them accountable, you’re not promoting fair competition,"" he said.",DeVos,EXACT,DeVos,selected_target,"[""the moment"",""Tim Kaine"",""DeVos"",""any taxpayer funding"",""the question"",""some of their money"",""that money"",""fair competition""]","[{""target"":""the moment"",""role"":""object"",""event"":""cited"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Tim Kaine"",""role"":""subject"",""event"":""cited"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""DeVos"",""role"":""object"",""event"":""asked"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""any taxpayer funding"",""role"":""object"",""event"":""receive"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the question"",""role"":""object"",""event"":""dodged"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""some of their money"",""role"":""object"",""event"":""taking"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""that money"",""role"":""object"",""event"":""give"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""fair competition"",""role"":""object"",""event"":""promoting"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Tim Kaine"",""DeVos""]","[{""canonical_id"":""tim-kaine"",""canonical_name"":""Tim Kaine"",""entity_type"":""PERSON"",""mentions"":[""Tim Kaine"",""he"",""she"",""that""]},{""canonical_id"":""devos"",""canonical_name"":""DeVos"",""entity_type"":""PERSON"",""mentions"":[""DeVos""]}]","[""you"",""their""]"
en_core_web_trf,166,The last Post-ABC tracking poll had Hillary Clinton up by 3 points.,Clinton,SUBSTRING,Hillary Clinton,substring,"[""The last Post-ABC tracking poll""]","[{""target"":""The last Post-ABC tracking poll"",""role"":""subject"",""event"":""had"",""confidence"":""medium"",""embedded_entities"":[""Post-ABC""]}]","[""Post-ABC"",""Hillary Clinton""]","[{""canonical_id"":""post-abc"",""canonical_name"":""Post-ABC"",""entity_type"":""ORG"",""mentions"":[""Post-ABC""]},{""canonical_id"":""hillary-clinton"",""canonical_name"":""Hillary Clinton"",""entity_type"":""PERSON"",""mentions"":[""Hillary Clinton""]}]",[]
en_core_web_trf,167,“He should be scared that people aren’t going to stand for this.”,He,RESOLVED_OR_EMBEDDED,He,embedded_or_resolved,"[""scared""]","[{""target"":""scared"",""role"":""object"",""event"":""be"",""confidence"":""medium"",""embedded_entities"":[]}]",[],[],"[""He""]"
en_core_web_trf,168,"Trump in the interview also touched on voter fraud and how it is ""a really bad situation.""",Trump,EXACT,Trump,selected_target,"[""Trump"",""a really bad situation""]","[{""target"":""Trump"",""role"":""subject"",""event"":""touched"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""a really bad situation"",""role"":""object"",""event"":""is"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Trump""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]}]","[""it""]"
en_core_web_trf,169,"When O’Reilly fired back, calling Putin a killer, Trump responded, ""There are a lot of killers.",Trump,EXACT,Trump,selected_target,"[""O’Reilly"",""Putin"",""Trump"",""a lot of killers""]","[{""target"":""O’Reilly"",""role"":""subject"",""event"":""fired"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Putin"",""role"":""object"",""event"":""calling"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Trump"",""role"":""subject"",""event"":""responded"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""a lot of killers"",""role"":""object"",""event"":""are"",""confidence"":""medium"",""embedded_entities"":[]}]","[""O’Reilly"",""Putin"",""Trump""]","[{""canonical_id"":""o-reilly"",""canonical_name"":""O’Reilly"",""entity_type"":""PERSON"",""mentions"":[""O’Reilly""]},{""canonical_id"":""putin"",""canonical_name"":""Putin"",""entity_type"":""PERSON"",""mentions"":[""Putin""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]}]",[]
en_core_web_trf,169,"When O’Reilly fired back, calling Putin a killer, Trump responded, ""There are a lot of killers.",Putin,EXACT,Putin,selected_target,"[""O’Reilly"",""Putin"",""Trump"",""a lot of killers""]","[{""target"":""O’Reilly"",""role"":""subject"",""event"":""fired"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Putin"",""role"":""object"",""event"":""calling"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Trump"",""role"":""subject"",""event"":""responded"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""a lot of killers"",""role"":""object"",""event"":""are"",""confidence"":""medium"",""embedded_entities"":[]}]","[""O’Reilly"",""Putin"",""Trump""]","[{""canonical_id"":""o-reilly"",""canonical_name"":""O’Reilly"",""entity_type"":""PERSON"",""mentions"":[""O’Reilly""]},{""canonical_id"":""putin"",""canonical_name"":""Putin"",""entity_type"":""PERSON"",""mentions"":[""Putin""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]}]",[]
en_core_web_trf,170,"Bill O'Reilly Calls Vladimir Putin A 'Killer', Donald Trump Says Americans Are Just As Bad",Vladimir Putin,EXACT,Vladimir Putin,selected_target,"[""Vladimir Putin"",""Bill O'Reilly"",""Donald Trump""]","[{""target"":""Vladimir Putin"",""role"":""object"",""event"":""Calls"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Bill O'Reilly"",""role"":""subject"",""event"":""Calls"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Donald Trump"",""role"":""subject"",""event"":""Says"",""confidence"":""high"",""embedded_entities"":[]}]","[""Bill O'Reilly"",""Vladimir Putin"",""Donald Trump"",""Americans""]","[{""canonical_id"":""bill-o-reilly"",""canonical_name"":""Bill O'Reilly"",""entity_type"":""PERSON"",""mentions"":[""Bill O'Reilly""]},{""canonical_id"":""vladimir-putin"",""canonical_name"":""Vladimir Putin"",""entity_type"":""PERSON"",""mentions"":[""Vladimir Putin""]},{""canonical_id"":""donald-trump"",""canonical_name"":""Donald Trump"",""entity_type"":""PERSON"",""mentions"":[""Donald Trump""]},{""canonical_id"":""americans"",""canonical_name"":""Americans"",""entity_type"":""NORP"",""mentions"":[""Americans""]}]",[]
en_core_web_trf,170,"Bill O'Reilly Calls Vladimir Putin A 'Killer', Donald Trump Says Americans Are Just As Bad",Trump,SUBSTRING,Donald Trump,substring,"[""Vladimir Putin"",""Bill O'Reilly"",""Donald Trump""]","[{""target"":""Vladimir Putin"",""role"":""object"",""event"":""Calls"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Bill O'Reilly"",""role"":""subject"",""event"":""Calls"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Donald Trump"",""role"":""subject"",""event"":""Says"",""confidence"":""high"",""embedded_entities"":[]}]","[""Bill O'Reilly"",""Vladimir Putin"",""Donald Trump"",""Americans""]","[{""canonical_id"":""bill-o-reilly"",""canonical_name"":""Bill O'Reilly"",""entity_type"":""PERSON"",""mentions"":[""Bill O'Reilly""]},{""canonical_id"":""vladimir-putin"",""canonical_name"":""Vladimir Putin"",""entity_type"":""PERSON"",""mentions"":[""Vladimir Putin""]},{""canonical_id"":""donald-trump"",""canonical_name"":""Donald Trump"",""entity_type"":""PERSON"",""mentions"":[""Donald Trump""]},{""canonical_id"":""americans"",""canonical_name"":""Americans"",""entity_type"":""NORP"",""mentions"":[""Americans""]}]",[]
